score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.4310344827586207,0.33103448275862074,0.09310344827586209,0.08620689655172414,0.05862068965517242,TEXT_HW,DRAW,DRAW_L,PHOTO_L,LINE_HW,LINE_HW,0.02298
0.33910034602076117,0.25951557093425603,0.21453287197231832,0.09342560553633218,0.09342560553633218,LINE_P,TEXT_HW,LINE_T,TEXT_P,TEXT_T,DRAW,0.00916
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.9126506024096386,0.04216867469879518,0.024096385542168672,0.01506024096385542,0.006024096385542168,LINE_T,PHOTO_L,DRAW,TEXT,PHOTO,PHOTO,0.12711
0.3909774436090226,0.1766917293233083,0.16917293233082709,0.15789473684210525,0.10526315789473685,TEXT_T,LINE_HW,DRAW,LINE_P,TEXT_P,TEXT_P,0.00974
0.9667673716012084,0.009063444108761328,0.009063444108761328,0.009063444108761328,0.006042296072507553,TEXT_T,DRAW,PHOTO_L,TEXT,PHOTO,PHOTO,0.14698
0.9221183800623053,0.028037383177570097,0.02180685358255452,0.015576323987538943,0.012461059190031154,TEXT_T,PHOTO_L,DRAW_L,TEXT_P,PHOTO,PHOTO,0.13039
0.9579579579579579,0.03903903903903904,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.14384
0.54858934169279,0.23824451410658304,0.09717868338557993,0.06269592476489028,0.05329153605015674,LINE_T,TEXT,TEXT_T,DRAW,TEXT_HW,TEXT_HW,0.03479
0.3485915492957746,0.27464788732394363,0.1584507042253521,0.14788732394366194,0.0704225352112676,TEXT_HW,LINE_T,DRAW,TEXT,DRAW_L,DRAW,0.00978
0.8202614379084968,0.06862745098039215,0.05882352941176471,0.026143790849673203,0.026143790849673203,LINE_HW,PHOTO_L,DRAW_L,TEXT_T,TEXT,TEXT,0.09647
0.799373040752351,0.05956112852664577,0.05642633228840126,0.043887147335423204,0.04075235109717869,TEXT_HW,DRAW,LINE_T,TEXT,LINE_HW,LINE_HW,0.08986
0.5331010452961673,0.17073170731707316,0.1254355400696864,0.10801393728222997,0.0627177700348432,LINE_T,DRAW,LINE_HW,TEXT,TEXT_HW,TEXT,0.02894
0.6426332288401253,0.14106583072100312,0.11285266457680251,0.05329153605015674,0.050156739811912224,TEXT_HW,LINE_HW,TEXT,DRAW_L,LINE_T,LINE_T,0.05019
0.5527156549520766,0.14057507987220447,0.12460063897763579,0.09584664536741215,0.08626198083067094,TEXT_HW,DRAW,TEXT,PHOTO_L,PHOTO,PHOTO,0.03148
0.31541218637992835,0.23655913978494628,0.20430107526881724,0.13978494623655915,0.10394265232974911,LINE_T,DRAW_L,PHOTO_L,DRAW,TEXT,DRAW,0.00551
0.6173633440514469,0.19614147909967847,0.08360128617363344,0.06430868167202572,0.03858520900321543,TEXT,LINE_T,LINE_P,TEXT_P,TEXT_T,TEXT_T,0.04644
0.36156351791530944,0.21498371335504887,0.1465798045602606,0.14006514657980457,0.13680781758957652,LINE_T,DRAW_L,TEXT_HW,LINE_HW,TEXT,TEXT,0.00735
0.819277108433735,0.11746987951807229,0.04819277108433735,0.009036144578313253,0.006024096385542169,TEXT,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.09749
0.7107692307692308,0.11384615384615385,0.11384615384615385,0.04,0.02153846153846154,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_P,0.06664
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.6719242902208202,0.19558359621451105,0.05678233438485805,0.03785488958990536,0.03785488958990536,DRAW,TEXT,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.05917
0.25092250922509224,0.24723247232472323,0.19926199261992622,0.18450184501845018,0.11808118081180811,LINE_T,TEXT,LINE_P,DRAW,DRAW_L,TEXT_HW,0.00236
0.2977941176470588,0.26838235294117646,0.16544117647058823,0.14338235294117646,0.125,DRAW,LINE_T,DRAW_L,LINE_HW,TEXT,LINE_HW,0.00485
0.3692307692307692,0.22153846153846155,0.21846153846153846,0.13230769230769232,0.05846153846153846,TEXT_HW,TEXT,LINE_T,DRAW,TEXT_T,DRAW,0.01081
0.3797909407665505,0.33797909407665505,0.13240418118466898,0.08013937282229965,0.06968641114982578,DRAW,TEXT_HW,DRAW_L,LINE_T,TEXT,DRAW_L,0.01746
0.8343373493975904,0.08433734939759037,0.06927710843373494,0.009036144578313253,0.0030120481927710845,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.10162
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.556338028169014,0.14436619718309857,0.1232394366197183,0.09507042253521127,0.08098591549295774,TEXT_HW,TEXT,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.03223
0.7191358024691359,0.10493827160493828,0.06790123456790123,0.06790123456790123,0.04012345679012346,DRAW,LINE_T,TEXT_HW,TEXT,TEXT_T,LINE_T,0.0678
0.9154078549848943,0.0634441087613293,0.009063444108761328,0.006042296072507553,0.006042296072507553,LINE_P,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO,0.12843
0.4775641025641026,0.20192307692307693,0.1730769230769231,0.07692307692307693,0.07051282051282051,TEXT,TEXT_P,DRAW_L,LINE_T,DRAW,TEXT,0.02194
0.8463855421686747,0.09036144578313253,0.054216867469879526,0.006024096385542169,0.0030120481927710845,TEXT_HW,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.1055
0.93993993993994,0.03003003003003003,0.015015015015015015,0.009009009009009009,0.006006006006006006,DRAW,LINE_P,TEXT_T,DRAW_L,TEXT_P,TEXT_P,0.13695
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_P,DRAW_L,TEXT_T,PHOTO,PHOTO,0.15761
0.3344827586206896,0.3103448275862069,0.1793103448275862,0.10689655172413792,0.06896551724137931,DRAW,TEXT_T,LINE_T,TEXT_P,LINE_P,LINE_T,0.01131
0.5529801324503312,0.2384105960264901,0.09233389975477865,0.06291390728476821,0.05336146448363196,DRAW_L,TEXT,DRAW,LINE_HW,LINE_T,LINE_T,0.03559
0.5239616613418531,0.1853035143769968,0.1182108626198083,0.10223642172523961,0.07028753993610223,TEXT_HW,PHOTO_L,DRAW_L,PHOTO,DRAW,DRAW,0.02765
0.40740740740740744,0.26936026936026936,0.15151515151515152,0.09090909090909091,0.0808080808080808,DRAW,TEXT_HW,TEXT,TEXT_T,LINE_T,TEXT,0.01526
0.972644376899696,0.00911854103343465,0.00911854103343465,0.0060790273556231,0.00303951367781155,TEXT_T,LINE_P,DRAW,TEXT_HW,DRAW_L,DRAW_L,0.14925
0.6727272727272727,0.24242424242424243,0.06060606060606061,0.015151515151515152,0.00909090909090909,TEXT,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.06306
0.29844961240310075,0.2906976744186046,0.1744186046511628,0.13953488372093023,0.09689922480620154,TEXT_T,TEXT_P,LINE_P,PHOTO,DRAW,DRAW,0.00657
0.2336769759450172,0.23024054982817868,0.22680412371134023,0.18556701030927836,0.12371134020618559,TEXT,LINE_T,DRAW,TEXT_HW,TEXT_T,DRAW,0.00176
0.31496062992125984,0.23228346456692914,0.20078740157480313,0.14566929133858267,0.1062992125984252,LINE_P,DRAW,TEXT_T,TEXT,LINE_T,TEXT_T,0.0052
0.8929663608562691,0.04281345565749236,0.027522935779816515,0.02140672782874618,0.01529051987767584,DRAW_L,TEXT_HW,LINE_T,TEXT,LINE_HW,LINE_HW,0.12013
0.8445121951219512,0.09451219512195122,0.039634146341463415,0.012195121951219513,0.009146341463414634,DRAW,TEXT_HW,TEXT,DRAW_L,LINE_T,LINE_T,0.10479
0.5256410256410257,0.2852564102564103,0.09935897435897435,0.0641025641025641,0.02564102564102564,TEXT_HW,DRAW_L,TEXT,LINE_T,LINE_HW,TEXT_P,0.03446
0.5856697819314642,0.1557632398753894,0.1526479750778816,0.08099688473520249,0.024922118380062305,TEXT,LINE_T,TEXT_HW,DRAW_L,DRAW,DRAW,0.03955
0.29389312977099236,0.24809160305343508,0.17557251908396945,0.15267175572519084,0.1297709923664122,TEXT_HW,DRAW_L,TEXT_T,TEXT,LINE_T,LINE_T,0.00378
0.9788519637462236,0.009063444108761328,0.006042296072507553,0.0030211480362537764,0.0030211480362537764,TEXT_HW,TEXT_T,PHOTO,DRAW,TEXT,TEXT,0.15166
0.984984984984985,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,LINE_T,TEXT_T,DRAW_L,LINE_P,LINE_P,0.15405
0.8610271903323263,0.07250755287009063,0.0513595166163142,0.009063444108761328,0.006042296072507553,TEXT_HW,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO,0.10988
0.55625,0.365625,0.031249999999999997,0.031249999999999997,0.015624999999999998,TEXT_T,DRAW,TEXT,TEXT_P,LINE_P,TEXT_P,0.04906
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW,TEXT_HW,TEXT_P,LINE_HW,LINE_HW,0.15523
0.7180327868852459,0.07868852459016393,0.07540983606557376,0.0721311475409836,0.05573770491803278,TEXT,DRAW,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.06715
0.5298013245033113,0.2913907284768212,0.08940397350993379,0.04966887417218543,0.039735099337748346,TEXT,LINE_HW,DRAW,LINE_P,TEXT_P,TEXT_P,0.03553
0.975975975975976,0.018018018018018018,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.15057
0.44164037854889593,0.2712933753943218,0.167192429022082,0.07570977917981073,0.04416403785488959,DRAW,LINE_HW,TEXT,DRAW_L,TEXT_HW,TEXT_HW,0.02086
0.9268292682926829,0.033536585365853654,0.024390243902439025,0.009146341463414634,0.006097560975609756,DRAW_L,LINE_T,TEXT_HW,TEXT_T,TEXT,TEXT,0.13217
0.592948717948718,0.1762820512820513,0.08974358974358976,0.07371794871794872,0.0673076923076923,LINE_T,DRAW,DRAW_L,TEXT,TEXT_HW,TEXT,0.04014
0.449814126394052,0.23420074349442377,0.1561338289962825,0.1003717472118959,0.059479553903345715,LINE_T,TEXT,PHOTO,DRAW_L,DRAW,DRAW_L,0.01903
0.6710526315789473,0.125,0.08223684210526316,0.06907894736842105,0.052631578947368425,DRAW_L,TEXT,LINE_HW,DRAW,LINE_T,LINE_T,0.05605
0.4584717607973422,0.21926910299003324,0.14950166112956811,0.12624584717607973,0.04651162790697675,TEXT_HW,LINE_T,TEXT,DRAW,DRAW_L,DRAW,0.01975
0.32398045163464784,0.27519379844961245,0.1666666666666667,0.1356589147286822,0.098500168520391,LINE_P,TEXT_T,TEXT_P,LINE_HW,LINE_T,LINE_T,0.00732
0.96996996996997,0.024024024024024024,0.006006006006006006,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.14829
0.49834983498349833,0.37623762376237624,0.04620462046204621,0.0429042904290429,0.0363036303630363,PHOTO_L,TEXT_HW,TEXT,DRAW_L,DRAW,DRAW_L,0.03904
0.576923076923077,0.16987179487179488,0.13141025641025642,0.08012820512820513,0.04166666666666667,DRAW_L,DRAW,TEXT_HW,TEXT_T,TEXT,TEXT,0.03742
0.4391025641025641,0.2980769230769231,0.14743589743589744,0.0673076923076923,0.04807692307692307,LINE_HW,DRAW,TEXT,LINE_T,DRAW_L,DRAW_L,0.02205
0.48184818481848185,0.25742574257425743,0.099009900990099,0.08250825082508251,0.07920792079207921,LINE_T,TEXT_T,DRAW,TEXT_P,LINE_P,LINE_P,0.02427
0.6920529801324503,0.08609271523178809,0.08609271523178809,0.0695364238410596,0.06622516556291391,TEXT_T,TEXT,DRAW_L,TEXT_HW,DRAW,DRAW,0.0606
0.963963963963964,0.02702702702702703,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,LINE_P,PHOTO_L,DRAW_L,PHOTO,PHOTO,0.146
0.8181818181818181,0.12225705329153604,0.0219435736677116,0.0219435736677116,0.01567398119122257,TEXT,DRAW_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.09712
0.9516616314199395,0.018126888217522657,0.015105740181268881,0.012084592145015106,0.0030211480362537764,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_P,0.14127
0.6352201257861635,0.1509433962264151,0.0849056603773585,0.07547169811320754,0.05345911949685535,PHOTO,DRAW,TEXT_T,TEXT,LINE_P,LINE_P,0.04841
0.3381294964028777,0.22302158273381292,0.21582733812949637,0.1330935251798561,0.08992805755395683,TEXT_HW,DRAW,TEXT,TEXT_T,LINE_T,TEXT_T,0.00729
0.9575757575757575,0.02727272727272727,0.00606060606060606,0.00606060606060606,0.00303030303030303,TEXT,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.14356
0.3358208955223881,0.23507462686567165,0.16791044776119404,0.15298507462686567,0.10820895522388059,TEXT,TEXT_P,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.00627
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15643
0.6837060702875399,0.134185303514377,0.08945686900958467,0.0670926517571885,0.025559105431309907,TEXT_T,DRAW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.05972
0.5173501577287066,0.2082018927444795,0.1640378548895899,0.05678233438485805,0.05362776025236593,DRAW_L,DRAW,TEXT_HW,LINE_T,TEXT_T,LINE_T,0.0288
0.4397394136807818,0.2866449511400651,0.09771986970684039,0.09446254071661238,0.08143322475570033,LINE_T,LINE_P,DRAW_L,TEXT_HW,DRAW,TEXT_HW,0.02013
0.7492447129909365,0.13595166163141995,0.04833836858006042,0.04229607250755287,0.02416918429003021,DRAW_L,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.07691
0.2862903225806452,0.23790322580645162,0.1895161290322581,0.16532258064516128,0.12096774193548387,DRAW_L,TEXT_T,DRAW,PHOTO,TEXT,DRAW,0.00329
0.6803797468354431,0.11708860759493671,0.10443037974683546,0.060126582278481014,0.0379746835443038,TEXT_HW,LINE_T,TEXT,DRAW,DRAW_L,DRAW_L,0.05852
0.43389830508474575,0.2,0.14915254237288134,0.13220338983050847,0.0847457627118644,DRAW_L,LINE_T,DRAW,TEXT,TEXT_HW,TEXT_HW,0.01503
0.5469798657718121,0.19463087248322145,0.087248322147651,0.087248322147651,0.08389261744966443,DRAW,LINE_T,TEXT,DRAW_L,PHOTO_L,DRAW_L,0.03187
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_HW,PHOTO_L,PHOTO,PHOTO,0.15642
0.5839160839160839,0.16433566433566432,0.13286713286713286,0.06993006993006992,0.04895104895104895,TEXT_HW,LINE_HW,DRAW_L,LINE_T,TEXT,TEXT,0.03858
0.5311475409836066,0.1836065573770492,0.1442622950819672,0.0721311475409836,0.06885245901639343,DRAW_L,LINE_T,DRAW,TEXT_T,TEXT_HW,TEXT_HW,0.02932
0.7957317073170731,0.17682926829268292,0.012195121951219513,0.009146341463414634,0.006097560975609756,TEXT_T,TEXT,LINE_T,LINE_P,TEXT_P,TEXT_P,0.09295
0.5321428571428571,0.16785714285714287,0.10357142857142856,0.10357142857142856,0.09285714285714286,PHOTO_L,DRAW,TEXT,DRAW_L,PHOTO,PHOTO,0.02829
0.6906906906906907,0.27927927927927926,0.021021021021021023,0.009009009009009009,0.0,TEXT_T,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.07111
0.635483870967742,0.13548387096774192,0.08387096774193549,0.07419354838709677,0.07096774193548387,LINE_T,TEXT_HW,DRAW,TEXT,TEXT_T,TEXT_T,0.04795
0.45578231292517,0.21088435374149658,0.13265306122448978,0.13265306122448978,0.06802721088435373,DRAW,LINE_T,TEXT,TEXT_HW,TEXT_T,TEXT_T,0.01841
0.41830065359477125,0.22222222222222224,0.16666666666666666,0.09803921568627451,0.09477124183006536,LINE_HW,TEXT_T,DRAW,TEXT_HW,TEXT,TEXT,0.01415
0.3957597173144876,0.16961130742049468,0.1625441696113074,0.1519434628975265,0.12014134275618374,DRAW,TEXT,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.00987
0.4539249146757679,0.26279863481228666,0.18088737201365185,0.0546075085324232,0.04778156996587031,TEXT_HW,LINE_HW,TEXT,LINE_T,TEXT_T,TEXT_T,0.02262
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.5583941605839416,0.1386861313868613,0.13503649635036497,0.10583941605839416,0.06204379562043796,DRAW_L,TEXT_P,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.03286
0.375886524822695,0.2304964539007092,0.1595744680851064,0.13829787234042554,0.09574468085106383,DRAW,LINE_T,DRAW_L,TEXT_HW,TEXT,TEXT,0.00964
0.5179153094462541,0.3387622149837134,0.07817589576547232,0.03583061889250814,0.02931596091205212,DRAW_L,DRAW,PHOTO_L,LINE_T,TEXT_T,LINE_T,0.03825
0.5705329153605015,0.1598746081504702,0.15047021943573666,0.08463949843260188,0.03448275862068965,DRAW,TEXT,DRAW_L,LINE_HW,LINE_T,LINE_T,0.03641
0.8105590062111802,0.06832298136645963,0.04347826086956522,0.040372670807453416,0.037267080745341616,DRAW,DRAW_L,TEXT,TEXT_T,LINE_T,LINE_T,0.09332
0.6229508196721312,0.17704918032786887,0.10819672131147541,0.05573770491803279,0.0360655737704918,TEXT,DRAW,TEXT_P,LINE_P,TEXT_T,TEXT_T,0.04711
0.839622641509434,0.0849056603773585,0.025157232704402514,0.025157232704402514,0.025157232704402514,DRAW_L,LINE_P,TEXT,LINE_T,TEXT_T,TEXT_T,0.10281
0.7083333333333334,0.125,0.07371794871794872,0.060897435897435896,0.03205128205128205,TEXT,LINE_T,DRAW,DRAW_L,LINE_HW,LINE_HW,0.06551
0.5927051671732523,0.37993920972644374,0.0121580547112462,0.00911854103343465,0.0060790273556231,LINE_T,LINE_HW,TEXT_HW,TEXT_T,TEXT,TEXT,0.05918
0.8787878787878788,0.045454545454545456,0.03333333333333333,0.024242424242424242,0.01818181818181818,LINE_T,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.11527
0.5073529411764706,0.14338235294117646,0.13970588235294118,0.10661764705882353,0.10294117647058824,TEXT_HW,TEXT,LINE_T,TEXT_P,TEXT_T,LINE_P,0.02389
0.4892966360856269,0.27828746177370034,0.09785932721712538,0.08256880733944955,0.051987767584097865,DRAW_L,PHOTO_L,TEXT,DRAW,PHOTO,DRAW,0.02719
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_P,LINE_P,0.15761
0.39784946236559143,0.20430107526881724,0.1792114695340502,0.14336917562724016,0.07526881720430108,TEXT_T,DRAW,TEXT,TEXT_HW,LINE_T,LINE_P,0.01167
0.8286604361370717,0.059190031152647975,0.04049844236760125,0.03738317757009346,0.034267912772585674,TEXT_T,DRAW,LINE_P,TEXT,TEXT_P,TEXT_P,0.09888
0.3661016949152543,0.2847457627118644,0.1423728813559322,0.10508474576271187,0.1016949152542373,LINE_HW,DRAW,TEXT,DRAW_L,TEXT_HW,TEXT_HW,0.01135
0.4522968197879859,0.15194346289752653,0.14840989399293286,0.14487632508833923,0.10247349823321555,TEXT_HW,LINE_HW,LINE_T,TEXT_T,TEXT,LINE_HW,0.01623
0.5245398773006135,0.2177914110429448,0.1196319018404908,0.11349693251533742,0.024539877300613498,LINE_T,DRAW,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.03007
0.5423197492163009,0.28526645768025083,0.12852664576802508,0.021943573667711602,0.021943573667711602,DRAW,TEXT_HW,TEXT,TEXT_T,LINE_T,LINE_T,0.03859
0.8610271903323263,0.08459214501510574,0.030211480362537763,0.015105740181268881,0.009063444108761328,TEXT_T,DRAW_L,DRAW,LINE_P,TEXT_P,TEXT_P,0.10995
0.8108108108108109,0.15915915915915915,0.021021021021021023,0.006006006006006006,0.003003003003003003,LINE_T,LINE_HW,DRAW,TEXT_P,LINE_P,LINE_P,0.09665
0.4437299035369775,0.2990353697749196,0.12218649517684887,0.07395498392282958,0.06109324758842444,LINE_T,DRAW_L,TEXT,LINE_P,DRAW,LINE_P,0.02209
0.7878787878787878,0.11818181818181818,0.06060606060606061,0.021212121212121213,0.012121212121212121,DRAW_L,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.0878
0.8368580060422961,0.08157099697885196,0.04833836858006042,0.027190332326283987,0.006042296072507553,TEXT_T,TEXT_P,DRAW,LINE_P,DRAW_L,DRAW_L,0.10202
0.7142857142857143,0.1142857142857143,0.10476190476190476,0.03492063492063492,0.031746031746031744,LINE_P,DRAW,PHOTO,TEXT,TEXT_P,TEXT_P,0.06729
0.5115511551155115,0.22442244224422442,0.16501650165016502,0.056105610561056105,0.0429042904290429,LINE_HW,DRAW_L,TEXT_HW,TEXT,DRAW,TEXT_HW,0.02885
0.3116883116883117,0.2922077922077922,0.17532467532467533,0.12337662337662336,0.0974025974025974,DRAW,DRAW_L,TEXT,TEXT_HW,LINE_T,TEXT,0.0076
0.8715596330275229,0.061162079510703356,0.03363914373088685,0.021406727828746176,0.012232415902140671,LINE_T,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_P,0.11302
0.4594136538749119,0.22970682693745595,0.14269666521872262,0.08701016171873331,0.08117269225017625,DRAW,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT,0.01967
0.5276872964169381,0.2866449511400651,0.0749185667752443,0.06840390879478826,0.042345276872964174,DRAW,LINE_HW,LINE_T,TEXT,TEXT_HW,TEXT_HW,0.03454
0.6254295532646048,0.14776632302405499,0.13058419243986255,0.054982817869415807,0.041237113402061855,TEXT_T,LINE_HW,DRAW,TEXT,LINE_P,LINE_P,0.04695
0.30847457627118646,0.27796610169491526,0.16949152542372883,0.12542372881355932,0.11864406779661019,DRAW_L,LINE_T,TEXT_HW,LINE_HW,TEXT,LINE_T,0.00619
0.33126934984520123,0.2755417956656347,0.18575851393188852,0.1826625386996904,0.024767801857585137,TEXT_HW,DRAW,PHOTO_L,PHOTO,TEXT,PHOTO,0.01083
0.33546325878594246,0.31629392971246006,0.2012779552715655,0.08626198083067092,0.06070287539936102,LINE_T,LINE_HW,DRAW_L,TEXT,TEXT_HW,TEXT,0.01284
0.3387096774193548,0.21935483870967742,0.15483870967741936,0.14516129032258066,0.14193548387096774,TEXT,TEXT_HW,LINE_T,DRAW,DRAW_L,DRAW,0.00561
0.6872727272727273,0.09454545454545456,0.07636363636363637,0.07272727272727274,0.06909090909090909,TEXT_T,TEXT_HW,LINE_T,TEXT,PHOTO_L,PHOTO_L,0.05944
0.8885542168674699,0.09337349397590361,0.009036144578313253,0.006024096385542169,0.0030120481927710845,DRAW_L,LINE_T,TEXT_P,PHOTO,PHOTO_L,PHOTO_L,0.11967
0.8195718654434251,0.1070336391437309,0.024464831804281346,0.024464831804281346,0.024464831804281346,DRAW,LINE_T,TEXT_T,TEXT_P,LINE_P,LINE_P,0.09699
0.7796052631578948,0.07894736842105264,0.055921052631578955,0.0493421052631579,0.03618421052631579,DRAW,LINE_T,PHOTO_L,TEXT,TEXT_T,TEXT_T,0.08418
0.35906040268456374,0.1778523489932886,0.16778523489932887,0.16442953020134227,0.13087248322147652,DRAW,TEXT,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.00657
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.978978978978979,0.018018018018018018,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,LINE_P,LINE_T,LINE_T,0.15175
0.3443223443223443,0.2161172161172161,0.1868131868131868,0.16849816849816848,0.08424908424908424,LINE_T,TEXT_T,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.00713
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_P,LINE_P,0.1588
0.7474747474747474,0.08417508417508418,0.06397306397306397,0.05723905723905724,0.04713804713804714,LINE_T,DRAW,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.07508
0.7160493827160493,0.09567901234567902,0.08950617283950617,0.0771604938271605,0.02160493827160494,TEXT_HW,LINE_T,DRAW,TEXT,DRAW_L,DRAW_L,0.06726
0.22047244094488191,0.2125984251968504,0.20078740157480313,0.1968503937007874,0.16929133858267717,DRAW,TEXT_HW,LINE_T,TEXT,PHOTO,PHOTO_L,0.00031
0.3519163763066202,0.2508710801393728,0.24738675958188153,0.08362369337979093,0.06620209059233449,TEXT_HW,TEXT_P,LINE_T,TEXT,TEXT_T,LINE_T,0.01187
0.963963963963964,0.024024024024024024,0.006006006006006006,0.003003003003003003,0.003003003003003003,LINE_T,TEXT,DRAW,LINE_P,TEXT_P,TEXT_P,0.14597
0.30223880597014924,0.2462686567164179,0.1716417910447761,0.16791044776119401,0.11194029850746268,TEXT,LINE_T,PHOTO,DRAW_L,DRAW,DRAW_L,0.00444
0.6101083032490975,0.11191335740072202,0.10469314079422382,0.09386281588447654,0.07942238267148014,PHOTO_L,PHOTO,LINE_T,TEXT,DRAW_L,TEXT,0.04217
0.532871972318339,0.2352941176470588,0.09688581314878893,0.07958477508650517,0.05536332179930795,LINE_P,DRAW,TEXT,TEXT_HW,TEXT_T,TEXT_HW,0.03162
0.34117647058823525,0.20392156862745098,0.18823529411764703,0.1568627450980392,0.10980392156862745,LINE_HW,DRAW_L,TEXT_HW,LINE_T,TEXT,LINE_T,0.00602
0.9484848484848485,0.027272727272727275,0.012121212121212121,0.006060606060606061,0.006060606060606061,TEXT_P,TEXT_T,TEXT,DRAW,PHOTO,PHOTO,0.14012
0.49324324324324326,0.19932432432432434,0.16554054054054054,0.08445945945945947,0.057432432432432436,TEXT_P,TEXT,PHOTO,DRAW,TEXT_T,TEXT_T,0.02417
0.8978978978978979,0.09309309309309309,0.009009009009009009,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.12299
0.41696113074204944,0.2614840989399293,0.10954063604240281,0.10600706713780918,0.10600706713780918,DRAW,TEXT_T,TEXT,LINE_T,LINE_HW,TEXT_HW,0.01534
0.8292682926829269,0.12195121951219512,0.024390243902439025,0.01524390243902439,0.009146341463414634,TEXT_HW,DRAW_L,TEXT,LINE_HW,LINE_T,LINE_T,0.10069
0.29213483146067415,0.2584269662921348,0.19101123595505617,0.14232209737827714,0.11610486891385767,DRAW,LINE_T,TEXT_HW,TEXT,DRAW_L,DRAW,0.00447
0.49504950495049505,0.2145214521452145,0.10561056105610561,0.09240924092409242,0.09240924092409242,LINE_T,TEXT_T,TEXT,LINE_P,TEXT_P,LINE_P,0.02387
0.9039039039039038,0.08408408408408409,0.009009009009009009,0.003003003003003003,0.0,TEXT_T,LINE_T,DRAW,TEXT_P,LINE_P,LINE_P,0.12484
