score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.924924924924925,0.057057057057057055,0.015015015015015015,0.003003003003003003,0.0,TEXT_HW,DRAW_L,LINE_T,TEXT,DRAW,DRAW,0.1318
0.4646153846153846,0.27692307692307694,0.13538461538461538,0.07384615384615385,0.04923076923076923,DRAW_L,LINE_T,LINE_HW,TEXT_HW,PHOTO,TEXT_HW,0.02375
0.3684210526315789,0.3125,0.17758778390501356,0.07899116346340745,0.06249999999999999,DRAW_L,LINE_HW,LINE_T,TEXT,DRAW,TEXT,0.01501
0.3236245954692557,0.20711974110032363,0.1715210355987055,0.15533980582524273,0.1423948220064725,PHOTO,LINE_HW,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.00429
0.3230240549828179,0.281786941580756,0.15120274914089346,0.13745704467353953,0.10652920962199312,DRAW_L,TEXT_T,PHOTO,TEXT_P,LINE_T,TEXT_P,0.00737
0.6719242902208202,0.1861198738170347,0.05362776025236593,0.050473186119873815,0.03785488958990536,TEXT_P,TEXT_HW,PHOTO,LINE_T,TEXT_T,TEXT_T,0.0586
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.1588
0.8068535825545171,0.06542056074766354,0.06230529595015576,0.037383177570093455,0.028037383177570093,TEXT_T,TEXT_HW,DRAW_L,LINE_T,TEXT_P,TEXT_P,0.09227
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.1588
0.987987987987988,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.003003003003003003,PHOTO,DRAW,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.15523
0.3056303995555599,0.2413793103448276,0.1954022988505747,0.15797113301148996,0.0996168582375479,PHOTO,LINE_HW,TEXT,DRAW,LINE_T,TEXT,0.00495
0.966867469879518,0.009036144578313253,0.009036144578313253,0.009036144578313253,0.006024096385542168,LINE_P,DRAW,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.14702
0.3433333333333334,0.27999999999999997,0.18000000000000002,0.11,0.08666666666666667,TEXT_P,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.00966
0.29900332225913623,0.29900332225913623,0.15614617940199335,0.13289036544850497,0.11295681063122923,TEXT_P,PHOTO,TEXT_T,DRAW_L,LINE_T,DRAW_L,0.00672
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.2944759745431325,0.23517467515228918,0.20940210801231227,0.1932942535498267,0.06765298874243934,TEXT_T,DRAW_L,TEXT_HW,PHOTO,LINE_T,PHOTO,0.00556
0.4112149532710281,0.39875389408099693,0.11214953271028039,0.04672897196261682,0.031152647975077885,LINE_T,DRAW_L,LINE_HW,PHOTO,TEXT_HW,PHOTO,0.02877
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.30544636601644604,0.28974519709428814,0.15824329805671303,0.13984291456174638,0.10672222427080644,TEXT_P,TEXT_HW,LINE_P,LINE_T,PHOTO,LINE_T,0.00665
0.549695720568565,0.17384912171858943,0.12215460457079222,0.07715027657102667,0.07715027657102667,PHOTO,TEXT_HW,DRAW_L,LINE_T,DRAW,DRAW,0.03184
0.6987008586352621,0.19944728951288593,0.04938271604938271,0.033950617283950615,0.018518518518518517,DRAW_L,LINE_T,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.06638
0.3803680981595091,0.33435582822085885,0.17177914110429446,0.061349693251533735,0.05214723926380367,PHOTO,TEXT_HW,DRAW_L,LINE_HW,LINE_T,LINE_HW,0.01849
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_T,TEXT_P,TEXT_HW,PHOTO,LINE_P,LINE_P,0.15642
